Id,BuiltArea,LotArea,Bedrooms,Bathrooms,Floors,Age,DistanceToCityCenter,SchoolRating,CrimeIndex,HasParking,HasGym,HasSwimmingPool,FurnishingType
1783,1067.0807732381338,3502.863519156767,1,3,3,26,5.304192194494919,10.0,81.62462115764384,0,1,0,Fully-Furnished
1784,1774.5846402179693,2131.594155949098,3,1,2,33,9.533673806371976,,59.053497161020914,0,0,0,Fully-Furnished
1785,931.310463166745,3923.956287904134,2,2,1,14,6.295148850097393,6.0,75.63667596014861,1,1,1,Fully-Furnished
1786,1441.3273651493391,1931.3999872389481,3,2,1,29,3.053831946353399,5.0,21.69581194061892,0,1,1,Semi-Furnished
1787,808.8096181218299,3265.9779844027726,3,4,3,14,11.464598489946297,4.0,51.08451366782069,1,0,0,Unfurnished
1788,1768.51489013542,,2,2,2,35,6.545762288210812,9.0,62.314585240528274,0,0,0,Semi-Furnished
1789,1795.2349439601019,2858.40023138531,2,4,3,28,11.775014246959966,2.0,55.80019463199499,1,1,0,Semi-Furnished
1790,1562.40073842917,2479.294947482934,1,2,1,6,15.208068112692084,4.0,57.72530104036299,0,1,0,Semi-Furnished
1791,1235.149048051925,2287.091347483099,3,4,2,14,11.012296975472298,1.0,44.16880199908071,1,0,1,Semi-Furnished
1792,1847.0578090268127,2283.638013072966,5,1,1,28,12.062751664482883,,68.16949055950448,0,0,1,Semi-Furnished
1793,1028.8502544414696,3143.4609021212627,5,1,3,13,11.011033307397964,4.0,25.988417040153003,0,1,0,Semi-Furnished
1794,1128.1421003646972,1873.0966620823558,1,1,1,9,6.016325150329182,8.0,47.7560969131761,0,1,1,Fully-Furnished
1795,1845.2674518523386,2101.7473130724065,3,4,2,23,11.019597191254704,,51.862981995389866,1,0,1,Semi-Furnished
1796,1772.2919441570841,4199.393612766144,1,1,2,37,7.8524525655049695,3.0,41.40785693996792,1,1,0,Unfurnished
1797,1774.350233694638,2449.2699726973715,3,3,2,1,0.9907646418656997,3.0,50.41905771970132,1,1,1,Unfurnished
1798,2648.8943439290833,3001.6185807650204,1,1,1,6,10.02092527456157,6.0,20.528764679542526,0,0,1,Fully-Furnished
1799,1585.389664416666,1818.6383010161578,2,1,2,34,10.849737028304032,2.0,30.55407807447664,0,0,0,Unfurnished
1800,1300.0151424700116,,5,4,1,27,5.697129069993911,4.0,69.05358857554239,0,1,0,Semi-Furnished
1801,1428.9399181009685,2631.3632816880563,1,1,2,39,1.4424835340324265,5.0,53.651170927976295,0,1,1,Unfurnished
1802,450.35680032586924,2190.898157477392,3,2,1,25,14.388089320183472,8.0,44.317992686242555,1,0,0,Fully-Furnished
1803,1693.3315770115682,1855.3272867762603,5,4,1,31,9.24569131900141,4.0,64.69636177937566,1,1,1,Fully-Furnished
1804,2206.5778241470075,,1,1,1,14,12.231982166302814,5.0,70.80777035095464,1,1,0,Unfurnished
1805,1326.4507547509186,583.4513135429193,4,3,2,21,6.558330602223631,4.0,77.14592974013102,0,1,0,Semi-Furnished
1806,2155.3049248154953,500.0,5,4,1,22,7.383130204194029,3.0,21.695621402551446,1,1,0,Unfurnished
1807,1015.1939813947702,2286.2710113331796,4,1,2,9,3.877523591281956,6.0,70.74304218845344,1,0,0,Fully-Furnished
1808,1111.339430912053,1153.5536855306166,3,3,3,24,14.807537256499046,9.0,32.58551454815638,1,1,0,Semi-Furnished
1809,1109.4164336015447,618.3016020028342,2,4,2,26,19.44065139332374,6.0,54.52482506614054,0,1,0,Fully-Furnished
1810,767.8758671596084,1306.0379609705142,2,2,3,25,7.44037942152105,7.0,59.169925673888145,1,0,1,Semi-Furnished
1811,2229.011064904466,500.0,3,2,2,17,8.849429778705105,8.0,74.13317212438778,0,1,0,Fully-Furnished
1812,1757.5788550374518,1514.3563253872862,4,1,3,0,14.201574270538003,1.0,57.03932277780611,0,1,1,Unfurnished
1813,1810.5463655842216,1474.72419407759,2,3,1,1,0.5,7.0,54.18483635973961,0,0,1,Semi-Furnished
1814,1137.8890208092962,2406.1852856865726,2,2,3,31,18.75689526505833,8.0,37.43307433708651,1,0,0,Fully-Furnished
1815,1898.3546673933197,2130.6773589140516,4,3,3,36,15.721474179456823,7.0,24.68516492594515,1,0,0,Fully-Furnished
1816,1246.1491036854632,1615.1224046670498,1,2,1,30,3.458758471718518,1.0,37.0416730643643,0,1,0,Fully-Furnished
1817,1269.1733013702067,2528.0728672379355,2,4,3,11,3.9497696828123816,2.0,71.0990088106149,0,1,1,Unfurnished
1818,2036.1907832069735,1007.5368292349724,2,2,2,12,2.1063123682311202,4.0,50.49217604562874,1,0,0,Unfurnished
1819,1076.8967583420058,1618.7788922103366,1,3,2,28,2.4022315643167884,5.0,74.91874945957439,1,1,1,Fully-Furnished
1820,1000.8635299515716,1369.6609826763981,4,3,3,2,10.530982192605752,9.0,39.23858602257428,0,0,0,Fully-Furnished
1821,941.4130498996217,1953.5320813277922,4,1,3,3,4.617196487172827,9.0,61.78062861686703,1,1,0,Unfurnished
1822,1426.8609713214114,500.0,1,4,2,15,9.442632841812937,2.0,52.51645966897907,0,1,1,Unfurnished
1823,2531.0635035037694,3826.5609783437994,2,2,2,9,13.271655991859136,7.0,69.4288670805958,0,0,1,Semi-Furnished
1824,1370.0487710299124,2282.7441824933285,1,4,3,13,11.627136509780163,,46.6502368977724,1,1,1,Fully-Furnished
1825,849.795878147147,2309.377216095162,3,4,1,36,12.030592882551742,8.0,48.08747481815917,0,0,0,Unfurnished
1826,1187.4857959306885,500.0,1,3,1,18,10.933487376420603,9.0,68.25677254785535,0,1,0,Fully-Furnished
1827,1267.4115650665808,2176.4853672140016,5,1,2,29,12.480062000045478,4.0,18.6555965959537,0,1,0,Semi-Furnished
1828,1523.5634713129932,1821.0777409353443,4,4,1,38,8.20730627159472,2.0,47.85297294030658,0,1,1,Semi-Furnished
1829,1681.552261070007,2894.3402781563973,2,3,3,3,5.6383973168310595,10.0,25.08387074376756,1,1,0,Fully-Furnished
1830,452.661606295291,1768.9033572985823,2,2,2,35,2.6060890040392923,9.0,49.55808229954861,1,1,1,Unfurnished
1831,888.2305832098062,1716.8509797940542,3,3,1,31,11.488490930584486,2.0,43.69403108901256,0,0,0,Semi-Furnished
1832,850.2796716005391,1955.418026440373,2,1,1,26,12.007319214449248,2.0,59.03374048900335,1,0,1,Fully-Furnished
1833,2009.7940696165026,3107.933482985981,3,3,1,22,4.954953046487238,9.0,56.99329732637125,1,1,0,Unfurnished
1834,992.7074648277483,741.2013788464683,3,4,2,18,6.223177516299533,6.0,45.71597190608152,0,0,0,Fully-Furnished
1835,1639.7943246593009,606.900801780122,4,3,3,33,7.807607409249375,5.0,35.57403439582532,0,1,0,Fully-Furnished
1836,1732.9040770927313,500.0,3,3,3,10,7.182190384970787,6.0,51.17494875379506,1,0,0,Unfurnished
1837,1247.615524836534,2864.8568362315664,4,3,2,18,3.9734797308861145,9.0,69.57566251976768,1,1,0,Fully-Furnished
1838,400.0,2770.7944139744527,3,4,1,22,14.422593596378723,1.0,35.29582983646142,1,0,0,Fully-Furnished
1839,2086.09531374553,1033.8437145361008,1,1,3,39,6.011785376791043,7.0,27.45119437863196,1,1,1,Unfurnished
1840,2155.0333597761664,861.6006146301943,4,2,1,7,9.927743816860453,8.0,22.35229018979498,1,0,0,Fully-Furnished
1841,1489.6538539761,2766.908817138241,5,4,3,8,5.873771471766283,4.0,26.980356170944436,1,0,1,Unfurnished
1842,1158.2302128771862,843.3322837367659,1,2,3,13,4.994696154346772,8.0,49.89117419569925,1,1,0,Unfurnished
1843,2397.625817229591,1770.5611450142417,3,2,3,39,6.718592631069803,10.0,28.91890603279937,0,0,0,Semi-Furnished
1844,1142.453015400882,,5,4,1,34,4.099981885891312,1.0,44.375667092648,0,1,1,Semi-Furnished
1845,1897.4994923934996,4602.150240580397,4,4,1,33,1.737074753126909,8.0,56.924539452611675,1,0,1,Fully-Furnished
1846,752.464700402391,1868.0695931037394,5,4,1,0,7.125261649483776,3.0,18.071564194360818,1,1,1,Fully-Furnished
1847,1729.367821291584,3019.1923069800223,5,4,1,31,9.341630617440284,4.0,64.80233896762164,1,0,1,Fully-Furnished
1848,850.5346844685723,2368.3037286782233,3,1,1,7,10.188457446028199,8.0,71.41172576718743,1,1,0,Unfurnished
1849,1689.3328006375189,1621.6433835966895,1,1,2,22,7.770414753825393,8.0,77.96879458329714,0,1,0,Unfurnished
1850,1501.8001879034687,1536.640800269172,5,3,3,31,6.233990346549768,2.0,72.11084082171575,0,1,1,Semi-Furnished
1851,1316.941278039659,2062.419975327387,1,2,3,37,9.443175266274002,9.0,86.19053777934768,0,0,1,Semi-Furnished
1852,1302.9772707819366,2070.177048490087,5,2,2,34,4.2377635874101625,4.0,53.45080743649118,0,1,0,Fully-Furnished
1853,2041.780504853194,1595.6110477045036,4,4,3,21,13.556311350214012,,62.090056122488406,1,0,0,Unfurnished
1854,1457.3923728263285,2446.28239633367,3,4,2,36,7.878613255053418,8.0,46.232335123906644,1,0,1,Unfurnished
1855,1697.5463077057052,2029.638638947954,5,2,2,26,11.835726704753002,4.0,59.9418355479958,0,1,1,Unfurnished
1856,2923.63475933231,1440.8392074303588,3,4,2,20,10.217479173789744,8.0,52.06219393923409,0,1,1,Semi-Furnished
1857,874.583957402139,1711.3857245511622,1,1,3,28,7.41135711172082,7.0,25.055070379522345,0,0,1,Semi-Furnished
1858,1114.7505863381077,2406.8819145311095,5,3,2,12,8.693651303075889,8.0,27.435770231798923,1,1,1,Unfurnished
1859,674.6674989930973,1153.2196270736588,4,3,3,36,3.3765441113118344,4.0,77.13486179935994,0,1,0,Unfurnished
1860,651.2185314604887,1152.4134603872858,2,2,1,36,9.133534518369414,2.0,52.32715211979587,0,1,0,Unfurnished
1861,2452.7726428550077,976.6411783358765,1,1,1,39,4.867101910673922,4.0,71.30490423400005,0,1,0,Fully-Furnished
1862,1290.4481999172287,1710.8323650824273,3,1,2,33,5.049986901055162,,41.498341889069735,0,0,0,Unfurnished
1863,400.0,1800.6678987851446,1,4,2,33,12.707381883625324,4.0,36.613073535982124,0,1,1,Unfurnished
1864,1358.6735548133975,1110.8965367983753,4,4,1,9,5.597938095284725,8.0,48.71273358680459,0,1,1,Semi-Furnished
1865,1253.0074987372327,1999.3852481447607,3,4,1,14,12.500184652664373,10.0,61.77773063120611,0,1,1,Unfurnished
1866,975.3055268198065,2005.9823269676444,3,3,1,26,4.646909311304907,5.0,70.88127291355576,0,0,0,Semi-Furnished
1867,1279.4347899908034,2743.111074114255,3,3,2,15,11.877863633882253,9.0,52.793377233291736,0,0,1,Semi-Furnished
1868,1578.817709201539,2717.5468231880454,2,1,1,25,4.492206233964755,7.0,59.804813982002955,0,0,1,Semi-Furnished
1869,1294.935426167765,500.0,2,1,2,26,8.065994229450776,7.0,47.84524745538278,0,0,1,Unfurnished
1870,1926.0131780992556,2230.429130014515,3,1,2,3,9.003695770122562,5.0,71.83734989891833,1,0,0,Fully-Furnished
1871,1469.2185345470816,500.0,2,4,2,33,9.78671831697618,3.0,72.06543230202354,0,1,0,Fully-Furnished
1872,1506.7245169171433,2455.1693177722786,3,3,3,10,8.123996625544045,8.0,38.22127989218683,1,0,1,Unfurnished
1873,1403.8318697487857,2438.7901713105857,4,4,2,2,3.136147445184542,4.0,55.746136280223695,1,0,1,Semi-Furnished
1874,883.0773175721413,1196.8407656004129,3,4,1,38,1.397984083817823,3.0,35.06635350203916,0,1,0,Semi-Furnished
1875,903.0483164839866,2269.3056890589264,2,3,1,24,7.733137230989708,4.0,62.24404388923459,1,1,1,Fully-Furnished
1876,1560.3492410677552,1172.6660753826854,4,4,2,24,15.721687558817083,1.0,44.08460107670484,1,1,1,Unfurnished
1877,1120.8843179939263,1893.3782240323815,4,3,3,37,6.111080809094373,,38.04082394245476,0,1,0,Semi-Furnished
1878,1798.927434250541,2063.4640758436467,2,2,3,0,13.729946421096514,9.0,19.39985268430938,0,1,1,Unfurnished
1879,1332.4323087773098,1788.3537815611455,3,1,2,11,12.23166261272159,,66.24500732629875,0,0,0,Unfurnished
1880,1113.5568801499905,2593.478655058123,2,2,3,17,10.959551237663124,10.0,52.89214471394456,1,0,1,Fully-Furnished
1881,1629.455236666408,1372.4866416852888,1,1,2,36,3.355162724245023,6.0,53.76611843912199,1,1,0,Semi-Furnished
1882,1513.6176827372426,,2,1,1,12,10.22755475748035,4.0,62.47714110013819,1,0,0,Unfurnished
1883,671.4254993357308,,4,2,3,17,10.097103495121008,9.0,38.57251849129214,0,1,0,Fully-Furnished
1884,589.9079312178986,500.0,3,3,2,14,8.073002564928816,2.0,36.22691690738266,0,0,0,Semi-Furnished
1885,1785.6284349932873,628.283863852364,5,4,3,5,9.247526055553045,3.0,58.23963269217438,1,0,0,Semi-Furnished
1886,1128.7152789809816,1207.4656894339723,3,2,3,38,5.593830730941846,1.0,67.37173921580694,1,1,0,Fully-Furnished
1887,1575.9145394681996,,4,1,3,12,10.607697449654694,7.0,57.98170269652883,0,1,1,Fully-Furnished
1888,1616.216921194642,2437.56678333042,3,3,1,11,12.29268335615016,9.0,74.04158851528597,1,0,1,Semi-Furnished
1889,2101.659483573455,1823.26611688883,4,2,1,9,0.5,1.0,58.46589711466721,0,0,1,Fully-Furnished
1890,2324.783552526307,500.0,5,3,3,25,8.303370659473359,3.0,57.64780433266447,1,0,1,Unfurnished
1891,927.9866230384388,3457.7461111494704,2,2,1,26,2.0379065822110647,7.0,62.33336889254196,0,0,1,Fully-Furnished
1892,1425.3845527282601,780.3593036855705,1,2,1,21,5.126639500190519,3.0,46.52100309254593,0,1,0,Unfurnished
1893,1438.2292318799762,2285.7649049630604,3,3,3,32,9.363663101972051,3.0,31.36272783775603,0,1,0,Unfurnished
1894,2259.514967554097,1673.0565277734304,5,3,3,15,9.245368416102156,3.0,50.285152512190756,1,1,0,Fully-Furnished
1895,780.2770796743906,2321.643926647458,3,3,3,0,5.938340490492752,4.0,60.7077328152962,1,1,0,Unfurnished
1896,2217.7865862197823,3056.6198374899977,1,3,2,0,15.835838277635585,4.0,37.10786938815312,1,1,0,Fully-Furnished
1897,1781.3130433543533,2149.8117904547994,1,2,1,10,8.972711773025,,28.90903131630563,1,1,0,Unfurnished
1898,1225.3237268133967,2567.943276339317,1,4,2,21,5.594039621447198,5.0,39.11013091692751,1,0,0,Semi-Furnished
1899,1936.1434277486383,4459.737938696949,5,3,2,28,9.401001998268438,3.0,70.03025438956715,0,1,0,Fully-Furnished
1900,1312.544224991708,2812.2473630902878,1,2,2,33,1.3264779502959563,10.0,57.434755099226855,0,0,0,Fully-Furnished
1901,691.9669488326228,696.3785604247346,1,3,1,2,9.623249448197061,5.0,48.11026787706898,1,1,1,Semi-Furnished
1902,1560.4890350337344,500.0,1,4,3,30,6.804716809058982,9.0,35.48457023397203,1,1,0,Semi-Furnished
1903,1367.8471993972207,2426.327255717371,1,2,1,12,13.330191109131647,6.0,54.129509935099705,0,1,0,Semi-Furnished
1904,1257.2552687964144,1628.8295356999652,5,4,3,10,3.6927297918614777,4.0,52.77740283940078,1,1,1,Semi-Furnished
1905,1104.6688204710085,2638.207189441336,3,2,2,36,11.46653941744608,1.0,56.843835451005326,0,0,1,Fully-Furnished
1906,1807.714435252858,500.0,5,2,2,7,7.945849905403414,8.0,87.56240902004406,0,0,1,Unfurnished
1907,1492.5512566253155,2932.7294068280803,5,3,2,9,11.299509532583945,5.0,57.40805475754184,1,1,1,Semi-Furnished
1908,1262.2504627158091,1918.6484412039981,1,4,2,37,12.141250651573955,9.0,39.58888767275726,1,1,0,Semi-Furnished
1909,1196.6577334248327,,2,1,2,14,9.763140004147226,7.0,29.223820915859914,0,0,0,Fully-Furnished
1910,1270.001106860053,1997.20939333237,3,4,3,7,11.959058074706075,2.0,41.60700571983516,1,1,1,Unfurnished
1911,1208.6931259072342,2428.219506221513,3,1,2,29,9.326972853427616,2.0,43.146375978652664,1,0,1,Unfurnished
1912,1296.7107601615767,1697.6314491804546,2,4,2,35,5.392997328812356,8.0,62.43167908156933,1,0,0,Fully-Furnished
1913,1863.3403830290483,1635.9290462291303,3,3,3,29,15.006998142579993,5.0,40.72768774470422,1,0,1,Fully-Furnished
1914,1314.2861251350646,2234.4010817263847,1,4,1,30,0.5,5.0,35.12192784969709,1,0,1,Unfurnished
1915,1576.6799978161243,1752.9112051514385,1,4,2,4,3.240344335756114,6.0,58.07062607919944,0,0,0,Unfurnished
1916,1307.6197162766566,1526.681579847539,1,1,3,18,6.673397260580817,7.0,40.71635888567147,1,1,0,Fully-Furnished
1917,612.96671729523,2295.824103065981,1,1,2,33,5.076645400607541,,58.64837811639741,0,0,1,Semi-Furnished
1918,1609.2347586768221,1539.345420225339,4,4,3,12,7.898283978898947,9.0,37.3097270089613,0,0,0,Semi-Furnished
1919,1141.8819292910257,2321.9054658306063,1,3,1,24,8.197661554535493,8.0,42.92097733877003,0,0,1,Unfurnished
1920,1833.5535754212378,743.11133855349,4,1,2,13,5.343566383997365,6.0,41.27065095251413,0,0,1,Fully-Furnished
1921,2327.520679279579,2007.2777885987196,3,3,2,10,9.77317713141107,1.0,56.169831965925404,0,0,1,Semi-Furnished
1922,1169.3593221995538,1847.9552990126608,3,1,1,29,3.415305413548645,6.0,47.84112245052099,1,1,1,Fully-Furnished
1923,1952.610515181359,500.0,4,2,1,6,10.10857560842239,1.0,31.67469280647387,1,1,0,Fully-Furnished
1924,1293.9576037048532,1017.9587047615197,3,2,1,1,5.864969514937909,5.0,30.419855543941868,1,0,1,Unfurnished
1925,1346.2205430265108,500.0,5,2,3,34,7.276955108089305,6.0,45.26079875431204,0,1,0,Fully-Furnished
1926,1688.9106348562739,2081.534938712985,2,2,2,2,3.4358330374364012,2.0,28.76840170577858,0,1,1,Fully-Furnished
1927,516.7030267011049,1362.2334537223146,5,2,3,32,17.060275217952594,3.0,43.786819349661755,0,0,0,Fully-Furnished
1928,637.864059434338,1741.7349460840496,4,2,1,31,5.41629156505244,7.0,53.845763875777024,0,1,0,Unfurnished
1929,1528.704367028528,3064.9398530928383,2,3,2,16,14.774085572590288,5.0,32.2629197253223,0,1,0,Unfurnished
1930,400.0,1999.4878584997984,4,3,1,27,3.778565535687769,10.0,62.72628313916802,1,1,1,Unfurnished
1931,2042.632717024692,2233.522665108949,1,1,1,20,6.157521600599306,9.0,70.75387800167621,0,1,1,Unfurnished
1932,2167.522156972073,1612.9672815036038,2,4,3,18,9.301901709972581,8.0,66.25224206349736,1,0,1,Unfurnished
1933,1676.8121323707983,1412.3691264957347,4,4,3,32,8.863243482363892,10.0,60.03220211653745,0,1,0,Fully-Furnished
1934,1434.647718295572,850.8621661063114,1,4,2,10,5.924790006721972,9.0,56.327509179981405,0,0,0,Unfurnished
1935,2054.4858234285566,2577.2629645635143,3,4,3,32,7.7310585550381035,6.0,53.59820186935238,0,1,1,Semi-Furnished
1936,1267.5795160216403,3235.3185933527575,4,2,2,22,12.695044832745221,2.0,55.54899609837543,0,0,1,Semi-Furnished
1937,1311.5019985900808,2936.6851424984834,2,4,1,6,2.2949562670426085,6.0,40.9253294821389,1,1,0,Unfurnished
1938,1431.363438651701,1049.832202859684,3,2,2,7,11.744903471799013,5.0,49.623693214193224,1,0,1,Fully-Furnished
1939,1086.2398593990106,3004.9232562702405,4,4,1,29,9.309725574698342,10.0,52.229062971910174,0,0,1,Semi-Furnished
1940,2145.7804794498497,1870.6887065996834,4,1,3,6,9.806655642072347,4.0,59.615756109711164,1,0,0,Unfurnished
1941,2130.2949278639953,3177.1486648948708,3,3,1,21,1.2469703493467241,9.0,26.148762004692305,1,1,0,Unfurnished
1942,1029.5459775368643,2308.3839926649484,1,2,3,26,11.04416826599115,2.0,53.16512755206835,1,0,1,Fully-Furnished
1943,1125.154720447218,2251.0643070564156,2,3,2,39,1.1953137424571176,3.0,65.92927494890024,0,1,0,Fully-Furnished
1944,1325.3652190720868,2272.4777175394333,1,4,2,35,6.088845128643039,4.0,40.96230541140376,0,1,0,Unfurnished
1945,2101.042412896894,644.8933604338263,2,3,2,35,5.582301215139512,7.0,48.35815071254921,1,0,0,Semi-Furnished
1946,1322.7746026095472,989.2438800135961,3,4,1,18,7.632280214452346,1.0,22.047710580421686,1,1,1,Fully-Furnished
1947,1578.6152332152053,1499.1031680716567,1,3,3,26,7.193650232221931,9.0,50.99570248167758,1,0,0,Unfurnished
1948,966.3886479273403,1708.446627248171,5,3,2,5,6.8754996970008655,5.0,27.670064166214555,0,0,0,Unfurnished
1949,2260.970296932612,2093.6272557927264,5,4,1,15,7.687528914960476,1.0,41.699655382657575,0,1,1,Unfurnished
1950,915.4020766133359,1629.9642574482104,4,4,1,23,11.648744778850983,8.0,49.26734032121038,1,0,1,Unfurnished
1951,1294.2390998635826,,1,2,1,23,18.824680325772817,3.0,40.897729809051796,1,1,0,Unfurnished
1952,646.8622067109264,2991.812670658037,4,3,2,29,0.6770176795755329,1.0,47.539691636560434,1,1,1,Fully-Furnished
1953,2117.499958879002,3081.148871299103,1,2,1,38,4.519810595905152,7.0,55.59947706296544,1,0,0,Semi-Furnished
1954,1484.3149544323587,2484.2834542952555,2,4,3,34,8.001576305726136,4.0,49.42422530537322,0,0,0,Fully-Furnished
1955,2389.310343695751,1420.3170099794156,2,4,3,34,6.069063106650589,5.0,52.118718685501726,1,1,0,Unfurnished
1956,1009.563567647921,2335.2075517912936,3,1,2,19,7.212019257023975,10.0,21.954499495605145,0,0,1,Fully-Furnished
1957,2024.650434964645,3024.37707650666,5,1,1,35,7.243356817567842,2.0,47.63522639942254,1,1,0,Fully-Furnished
1958,1696.7301177757117,1803.2607807847016,5,1,2,10,9.070052657807304,4.0,16.696092173205855,0,0,0,Fully-Furnished
1959,1103.3393668919348,3074.0024582701044,3,4,1,18,14.087626178447366,5.0,44.0615845275973,0,1,1,Semi-Furnished
1960,1170.3857925457232,3548.402674654371,3,3,2,39,13.894441722016484,4.0,77.61774736682473,1,1,0,Unfurnished
1961,1773.8933987013888,2780.6711940538153,3,4,2,24,4.373023362806765,3.0,64.04725665980676,0,1,0,Unfurnished
1962,1480.9636204326255,2495.9436705375874,3,4,3,21,4.123532521634649,5.0,28.58610157625256,1,1,1,Fully-Furnished
1963,1157.781081761221,2277.558458381501,1,1,1,0,3.117256825824981,2.0,41.852808482052666,0,1,1,Fully-Furnished
1964,2374.12320589941,2507.1880993852037,3,3,3,19,2.58501083692538,10.0,47.36048637417497,0,1,0,Fully-Furnished
1965,1522.2023201423963,,4,2,3,34,0.9987675391534792,10.0,57.59731213709291,0,0,1,Fully-Furnished
1966,1312.4672439861617,1020.7669126058065,3,1,1,22,13.71997665597291,1.0,62.75895966461779,1,1,1,Fully-Furnished
1967,959.1790623230108,3064.3277981052247,1,4,2,23,11.416838464667082,7.0,74.44092517663259,0,1,1,Unfurnished
1968,1239.795849821697,2068.5361676173216,5,4,1,38,5.871987077445841,3.0,35.683080527485885,1,0,0,Semi-Furnished
1969,428.5001807824565,3950.009458151336,5,3,1,22,7.445658955909354,6.0,53.26974646477394,1,1,0,Fully-Furnished
